sn,fault_time,msg_feature,server_model,venus_feature,crashdump_feature,label
063cd0f3f495,2020-10-11 15:54:13,"[[228, 95, 4], [256, 132, 4], [236, 3, 4]]",46,"[[0, 0, 0]]","[0, 0]",2
0644b62e93bf,2020-10-04 17:03:37,"[[192, 49, 9], [192, 42, 4]]",11,"[[0, 0, 0]]","[0, 0]",3
064d8eeeb721,2020-11-10 16:29:56,"[[260, 8, 4], [236, 3, 4], [233, 26, 4], [236, 261, 4], [233, 20, 4], [257, 258, 4]]",13,"[[0, 0, 0]]","[0, 0]",1
065e3aa51071,2020-08-09 13:08:55,"[[259, 132, 4], [236, 3, 4]]",20,"[[0, 0, 0]]","[0, 0]",1
065f0f566fe3,2020-10-03 15:20:54,"[[5, 36, 4], [733, 125, 4]]",33,"[[0, 0, 0]]","[0, 0]",0
066a072db209,2020-02-25 18:23:53,"[[236, 3, 4], [233, 26, 4], [236, 261, 4], [233, 20, 4], [2, 242, 4]]",25,"[[0, 0, 0]]","[0, 0]",0
06a514b6a557,2020-05-26 04:38:09,"[[250, 23, 4]]",16,"[[0, 0, 0]]","[0, 0]",2
06b5763fc72b,2020-01-23 04:56:55,"[[5, 6, 4], [2, 243, 4], [5, 6, 9], [233, 26, 4], [265, 255, 4], [2, 242, 4], [233, 20, 4]]",76,"[[0, 0, 0]]","[0, 0]",1
06b5c0234366,2020-07-06 09:48:42,"[[376, 23, 4]]",25,"[[0, 0, 0]]","[0, 0]",2
06cbd32fa8d3,2020-07-16 14:26:54,"[[844, 90, 4], [906, 32, 9], [844, 90, 9], [906, 32, 4]]",48,"[[0, 0, 0]]","[0, 0]",3
06f877a440ec,2020-02-16 20:43:54,"[[979, 132, 4], [980, 132, 4]]",58,"[[0, 0, 0]]","[0, 0]",1
0719ba704cac,2020-02-26 01:59:54,"[[79, 11, 4]]",55,"[[0, 0, 0]]","[0, 0]",3
07206227d0cc,2020-05-22 03:55:55,"[[257, 258, 4], [277, 278, 4], [2, 243, 4], [251, 252, 4]]",16,"[[0, 0, 0]]","[0, 0]",3
07354c31bce0,2020-07-30 05:55:20,"[[377, 23, 4], [390, 23, 4]]",20,"[[0, 0, 0]]","[0, 0]",2
0736dc397a4b,2020-09-04 20:18:56,"[[881, 90, 4], [881, 90, 9]]",48,"[[0, 0, 0]]","[0, 0]",3
073dd3a2366b,2020-08-13 16:19:54,"[[236, 3, 4], [236, 261, 4], [233, 26, 4], [233, 20, 4], [2, 242, 4]]",25,"[[0, 0, 0]]","[0, 0]",0
076c32ce7f3c,2020-06-11 17:58:54,"[[846, 90, 4], [846, 90, 9]]",48,"[[0, 0, 0]]","[0, 0]",3
0774d4bc2033,2020-04-01 17:44:34,"[[372, 23, 4]]",20,"[[0, 0, 0]]","[0, 0]",2
07a6764574d3,2020-08-09 21:42:55,"[[377, 23, 4]]",49,"[[0, 0, 0]]","[0, 0]",2
07a92693b9fa,2020-11-12 13:48:52,"[[228, 23, 4]]",45,"[[0, 0, 0]]","[0, 0]",2
07aca31e3c6a,2020-01-18 17:17:54,"[[984, 132, 4], [991, 132, 4]]",75,"[[0, 0, 0]]","[0, 0]",1
07dbfe448d58,2020-04-28 04:40:31,"[[375, 23, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
081aab69aa54,2020-08-15 14:29:56,"[[220, 152, 4]]",10,"[[0, 0, 0]]","[0, 0]",3
081cf524fd64,2020-05-23 09:51:04,"[[207, 49, 4]]",37,"[[0, 0, 0]]","[0, 0]",3
084df8cdbe98,2019-12-28 21:38:09,"[[228, 23, 4]]",62,"[[0, 0, 0]]","[0, 0]",2
085a2bdc74ef,2020-10-12 14:04:01,"[[482, 23, 4]]",2,"[[0, 0, 0]]","[0, 0]",2
085bb85412b8,2020-04-15 01:18:18,"[[238, 131, 0], [240, 131, 4], [207, 13, 4], [238, 131, 4], [214, 13, 4], [233, 20, 4]]",13,"[[0, 0, 0]]","[0, 0]",3
0869943930b0,2020-04-01 12:50:59,"[[5, 36, 4], [271, 36, 4], [733, 125, 4]]",33,"[[0, 0, 0]]","[0, 0]",1
0873e5c366db,2020-03-04 10:50:29,"[[207, 49, 4]]",16,"[[0, 0, 0]]","[0, 0]",3
088385871684,2020-04-17 14:18:01,"[[373, 239, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
08844131075f,2020-07-22 21:56:37,"[[220, 152, 4]]",13,"[[0, 0, 0]]","[0, 0]",3
08aa8b3f18e6,2020-08-08 16:25:20,"[[253, 23, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
08b9287f58ac,2020-05-04 10:40:29,"[[482, 23, 4], [482, 95, 4], [2, 243, 4]]",87,"[[0, 0, 0]]","[0, 0]",2
08bc5fb82a43,2020-03-06 21:39:39,"[[250, 23, 4]]",16,"[[0, 0, 0]]","[0, 0]",2
08ca717b88d8,2020-07-13 07:35:42,"[[228, 23, 4]]",62,"[[0, 0, 0]]","[0, 0]",2
08cc73b554a6,2020-05-15 14:28:03,"[[2391, 23, 4]]",4,"[[0, 0, 0]]","[0, 0]",2
08d06b941849,2020-07-23 07:11:54,"[[991, 132, 4], [984, 132, 4], [985, 986, 4], [991, 132, 9], [984, 132, 9], [981, 258, 4], [985, 986, 9], [982, 242, 4]]",58,"[[0, 0, 0]]","[0, 0]",1
08f7f3a296ef,2020-08-13 14:31:54,"[[5, 6, 4], [271, 6, 4], [271, 8, 4], [5, 8, 4], [2, 242, 4]]",39,"[[0, 0, 0]]","[0, 0]",0
09242393503c,2020-04-30 11:30:54,"[[259, 132, 4], [236, 3, 4]]",20,"[[0, 0, 0]]","[0, 0]",0
0931894ee674,2020-05-13 02:54:07,"[[334, 23, 4]]",10,"[[0, 0, 0]]","[0, 0]",2
093f409fdfd8,2020-08-06 01:42:56,"[[250, 95, 4], [2, 243, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
09504d5c7e22,2020-10-06 17:21:52,"[[220, 152, 4], [257, 258, 4], [276, 95, 4], [276, 23, 4], [2, 242, 4], [251, 252, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
09504d5c7e22,2020-09-28 18:37:38,"[[250, 23, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
095889bbb824,2020-01-10 09:40:54,"[[236, 3, 4]]",20,"[[0, 0, 0]]","[0, 0]",1
09741c05a224,2020-01-06 10:42:52,"[[214, 42, 4], [214, 156, 4], [1944, 1180, 4]]",84,"[[0, 0, 0]]","[0, 0]",3
098095ad829c,2020-01-14 11:29:42,"[[79, 11, 4]]",55,"[[0, 0, 0]]","[0, 0]",3
09a8fde2d48f,2020-11-23 15:15:30,"[[98, 92, 4]]",55,"[[0, 0, 0]]","[0, 0]",2
09aed4b0f341,2020-03-18 14:41:56,"[[234, 805, 4], [804, 252, 4]]",43,"[[0, 0, 0]]","[0, 0]",3
09b3a4cde086,2020-09-23 01:20:55,"[[236, 3, 4]]",20,"[[0, 0, 0]]","[0, 0]",1
09d2aa59499a,2020-10-26 06:27:56,"[[5, 36, 4]]",33,"[[0, 0, 0]]","[0, 0]",1
09e7ed7b6f21,2020-05-20 23:31:54,"[[260, 8, 4]]",13,"[[0, 0, 0]]","[0, 0]",1
09edb36d2f69,2020-08-02 10:19:54,"[[236, 3, 4]]",43,"[[0, 0, 0]]","[0, 0]",0
09f7138a177c,2020-02-21 17:10:55,"[[234, 805, 4], [804, 252, 4]]",46,"[[0, 0, 0]]","[0, 0]",3
09fdcfdd146e,2020-09-13 19:56:43,"[[238, 131, 0], [238, 131, 4], [240, 131, 4], [5, 13, 4], [271, 13, 4], [233, 20, 4], [207, 13, 4], [214, 13, 4]]",62,"[[0, 0, 0]]","[0, 0]",3
0a11812722bf,2020-07-03 20:50:06,"[[369, 23, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
0a22eb18461b,2020-01-05 17:57:04,"[[2, 243, 4], [251, 252, 4]]",13,"[[0, 0, 0]]","[0, 0]",3
0a48a3e82655,2020-08-03 05:37:40,"[[369, 23, 4]]",20,"[[0, 0, 0]]","[0, 0]",2
0a49ceb0f4ad,2020-01-10 17:37:26,"[[228, 23, 4]]",62,"[[0, 0, 0]]","[0, 0]",2
0a9dd1d25c79,2020-01-28 12:15:43,"[[216, 132, 4], [2, 242, 4]]",60,"[[0, 0, 0]]","[0, 0]",2
0aa012104fae,2020-01-29 18:13:10,"[[228, 23, 4]]",43,"[[0, 0, 0]]","[0, 0]",2
0ab4b3b9918d,2020-10-13 11:39:53,"[[482, 23, 4]]",26,"[[0, 0, 0]]","[0, 0]",2
0abf2f25f03e,2020-05-19 05:59:06,"[[1873, 1715, 1], [1954, 1977, 4], [1954, 132, 4]]",2,"[[0, 0, 0]]","[0, 0]",0
0adba47c5c57,2020-07-11 16:44:55,"[[5, 6, 4], [271, 6, 4], [5, 36, 4], [271, 6, 9], [271, 36, 4], [5, 6, 9], [233, 26, 4], [233, 20, 4], [5, 36, 9], [271, 36, 9], [2, 243, 4]]",34,"[[0, 0, 0]]","[0, 0]",0
0adba47c5c57,2020-03-17 16:14:54,"[[5, 8, 4]]",34,"[[0, 0, 0]]","[0, 0]",0
0ae8cc476ba7,2020-04-20 22:59:28,"[[549, 23, 4]]",4,"[[0, 0, 0]]","[0, 0]",2
0af59687f620,2020-10-15 11:40:44,"[[233, 26, 4], [233, 20, 4], [257, 258, 4], [2, 242, 4], [251, 252, 4]]",14,"[[0, 0, 0]]","[0, 0]",3
0af5e879f91f,2020-02-24 16:41:56,"[[991, 132, 4], [984, 132, 4]]",75,"[[0, 0, 0]]","[0, 0]",1
0b033c73d814,2020-05-12 22:09:24,"[[374, 239, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
0b19f3914334,2020-03-31 19:59:54,"[[341, 349, 4], [328, 11, 4], [327, 252, 4]]",10,"[[0, 0, 0]]","[0, 0]",3
0b46cbba1e14,2020-11-11 22:36:11,"[[270, 23, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
0b4a2f90d6ab,2020-05-29 04:27:54,"[[5, 36, 9], [233, 26, 4], [233, 20, 4], [2, 243, 4]]",33,"[[0, 0, 0]]","[0, 0]",1
0b576910d138,2020-05-06 10:56:59,"[[374, 23, 4]]",20,"[[0, 0, 0]]","[0, 0]",2
0b69bd01a38f,2020-06-16 05:10:03,"[[228, 95, 4], [256, 132, 4], [236, 3, 4]]",46,"[[0, 0, 0]]","[0, 0]",2
0b6a44d9d25e,2020-07-23 08:48:10,"[[198, 200, 4], [198, 23, 4]]",9,"[[0, 0, 0]]","[0, 0]",2
0b87bfd0b835,2020-03-31 06:29:28,"[[250, 23, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
0b8d1b5bfdd3,2020-04-29 03:50:53,"[[236, 3, 4], [233, 26, 4], [233, 20, 4], [234, 805, 4]]",43,"[[0, 0, 0]]","[0, 0]",1
0c2ae45bae81,2020-01-09 19:12:20,"[[322, 326, 4], [322, 323, 4], [331, 23, 9], [336, 23, 9], [336, 239, 4], [328, 11, 4], [327, 252, 4]]",10,"[[0, 0, 0]]","[0, 0]",2
0c3ce352e585,2020-03-28 12:48:54,"[[808, 8, 4], [234, 242, 4]]",43,"[[0, 0, 0]]","[0, 0]",1
0c7a666d31c1,2020-09-09 12:48:54,"[[5, 8, 4]]",20,"[[0, 0, 0]]","[0, 0]",1
0cbafab56bd6,2020-04-09 23:10:26,"[[228, 23, 4]]",43,"[[0, 0, 0]]","[0, 0]",2
0cc97454dc81,2020-05-22 16:58:56,"[[236, 3, 4], [220, 152, 4], [265, 255, 4], [236, 261, 4], [233, 26, 4], [233, 20, 4], [271, 13, 4], [5, 13, 4]]",20,"[[0, 0, 0]]","[0, 0]",1
0cd67ef50c07,2020-01-17 10:36:54,"[[236, 3, 4]]",20,"[[0, 0, 0]]","[0, 0]",1
0cfaad98062f,2020-05-13 06:42:54,"[[236, 3, 0]]",13,"[[0, 0, 0]]","[0, 0]",1
0d19e760f513,2020-05-29 12:19:54,"[[79, 11, 4], [150, 152, 4]]",55,"[[0, 0, 0]]","[0, 0]",3
0d23e785469b,2020-09-19 20:26:52,"[[228, 23, 4]]",62,"[[0, 0, 0]]","[0, 0]",2
0d38d7f2a541,2020-01-09 21:09:03,"[[482, 23, 4]]",87,"[[0, 0, 0]]","[0, 0]",2
0d38d7f2a541,2020-08-14 10:50:40,"[[2003, 1715, 2004], [2012, 131, 4], [207, 42, 4], [1944, 1180, 4], [207, 156, 4]]",87,"[[0, 0, 0]]","[0, 0]",3
0d4633a87791,2020-10-11 13:42:53,"[[236, 3, 4]]",13,"[[0, 0, 0]]","[0, 0]",1
0d721dd6ddfd,2020-07-09 15:55:54,"[[207, 42, 4], [207, 42, 9], [222, 3, 4], [236, 261, 4], [233, 26, 4], [240, 131, 4], [5, 13, 4], [233, 20, 4], [271, 13, 4], [207, 13, 4], [214, 13, 4]]",20,"[[0, 0, 0]]","[0, 0]",1
0d8a98a6482d,2020-05-22 23:31:15,"[[250, 95, 4], [257, 258, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
0d9caffb863f,2020-06-12 11:22:58,"[[808, 8, 4]]",46,"[[0, 0, 0]]","[0, 0]",0
0d9e3b97cbb4,2020-02-11 09:42:36,"[[228, 23, 4]]",60,"[[0, 0, 0]]","[0, 0]",2
0da7cd70929b,2020-01-15 22:32:29,"[[482, 23, 4]]",87,"[[0, 0, 0]]","[0, 0]",2
0db70ad401d6,2020-01-08 07:39:38,"[[228, 92, 4]]",53,"[[0, 0, 0]]","[0, 0]",2
0dc209b1d4da,2020-04-30 18:08:57,"[[228, 23, 4]]",60,"[[0, 0, 0]]","[0, 0]",2
0dca889a1d86,2020-07-19 16:14:52,"[[228, 23, 4]]",63,"[[0, 0, 0]]","[0, 0]",2
0dd49d426166,2020-03-12 07:05:23,"[[250, 23, 4]]",16,"[[0, 0, 0]]","[0, 0]",2
0ddfbf9e65ca,2020-07-16 11:57:52,"[[94, 23, 4]]",55,"[[0, 0, 0]]","[0, 0]",2
0de02f6dcd3c,2020-01-30 02:28:28,"[[250, 23, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
0de185149766,2020-06-16 23:13:54,"[[991, 132, 4], [984, 132, 4], [985, 986, 4], [984, 132, 9], [991, 132, 9], [985, 986, 9], [981, 258, 4], [982, 242, 4]]",75,"[[0, 0, 0]]","[0, 0]",1
0de8c0d8c946,2020-10-06 19:36:23,"[[250, 23, 4]]",21,"[[0, 0, 0]]","[0, 0]",2
0dfc43f3090b,2020-06-05 20:07:16,"[[250, 23, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
0e074cf16c7d,2020-11-16 00:12:54,"[[5, 8, 4], [5, 8, 9], [2, 242, 4]]",33,"[[0, 0, 0]]","[0, 0]",1
0e091983fdad,2020-10-22 12:59:54,"[[1040, 8, 4], [2, 242, 4]]",60,"[[0, 0, 0]]","[0, 0]",1
0e11cfee0560,2020-08-10 11:15:54,"[[808, 8, 4], [234, 242, 4]]",43,"[[0, 0, 0]]","[0, 0]",1
0e251af32ac5,2020-02-29 03:50:10,"[[2, 242, 4]]",37,"[[0, 0, 0]]","[0, 0]",3
0e2f0363dbbc,2020-07-31 03:53:54,"[[5, 6, 4], [271, 6, 4], [271, 132, 4], [5, 132, 4], [271, 8, 4], [5, 8, 4], [2, 242, 4]]",39,"[[0, 0, 0]]","[0, 0]",0
0e3194943beb,2020-06-13 08:40:36,"[[344, 23, 4], [339, 95, 4], [328, 11, 4], [327, 252, 4]]",10,"[[0, 0, 0]]","[0, 0]",2
0e3194943beb,2020-06-13 08:58:50,"[[344, 23, 4], [339, 95, 4], [328, 11, 4], [327, 252, 4]]",10,"[[0, 0, 0]]","[0, 0]",2
0e43cb933df6,2020-05-10 08:14:47,"[[228, 95, 4], [2, 242, 4]]",60,"[[0, 0, 0]]","[0, 0]",2
0e6ae313e5c4,2020-05-22 11:17:54,"[[979, 132, 4], [980, 132, 4], [985, 986, 4], [980, 132, 9], [979, 132, 9], [985, 986, 9], [982, 242, 4], [981, 258, 4]]",58,"[[0, 0, 0]]","[0, 0]",1
0e6c496ca9ee,2020-07-29 16:49:36,"[[250, 23, 4]]",21,"[[0, 0, 0]]","[0, 0]",2
0e76310cd728,2020-04-20 20:28:54,"[[236, 3, 4]]",46,"[[0, 0, 0]]","[0, 0]",0
0e987d039e9b,2020-05-16 16:06:31,"[[233, 26, 4], [233, 20, 4], [2, 242, 4], [372, 23, 4]]",20,"[[0, 0, 0]]","[0, 0]",2
0ec870fd957a,2020-06-21 14:30:49,"[[207, 49, 4]]",33,"[[0, 0, 0]]","[0, 0]",3
0ef065adf2e6,2020-04-05 20:42:39,"[[1563, 23, 4]]",81,"[[0, 0, 0]]","[0, 0]",2
0f31653d4499,2020-08-19 18:03:18,"[[214, 49, 4]]",20,"[[0, 0, 0]]","[0, 0]",3
0f38262fc1bf,2020-03-11 00:42:19,"[[279, 280, 281]]",13,"[[0, 0, 0]]","[0, 0]",3
